Specimen properties : Length,"100.00000",mm
"268.75000","44.79212","581.43359"
"268.80000","44.80046","581.36566"
"268.85000","44.80861","580.78485"
"268.90000","44.81705","581.31152"
"268.95000","44.82539","581.33032"
"269.00000","44.83363","581.09631"
"269.05000","44.84197","580.96277"
"269.10000","44.85041","580.74768"
"269.15000","44.85865","580.64807"
"269.20000","44.86699","580.34009"
"269.25000","44.87533","580.37524"
"269.30000","44.88386","580.32214"
"269.35000","44.89210","579.88092"
"269.40000","44.90035","580.51758"
"269.45000","44.90869","580.15088"
"269.50000","44.91703","580.06653"
"269.55000","44.92528","580.09082"
"269.60000","44.93371","579.28339"
"269.65000","44.94158","579.57092"
"269.70000","44.95029","579.27740"
"269.75000","44.95854","579.43732"
"269.80000","44.96707","579.65607"
"269.85000","44.97588","579.92017"
"269.90000","44.98356","579.05298"
"269.95000","44.99200","579.53571"
"270.00000","45.00033","578.72461"
"270.05000","45.00867","578.85443"
"270.10000","45.01701","578.55609"
"270.15000","45.02536","578.64331"
"270.20000","45.03360","578.38812"
"270.25000","45.04194","578.28619"
"270.30000","45.05038","577.93164"
"270.35000","45.05862","577.98907"
"270.40000","45.06696","578.54926"
"270.45000","45.07511","578.07251"
"270.50000","45.08355","577.57416"
"270.55000","45.09198","577.45667"
"270.60000","45.10032","577.11487"
"270.65000","45.10885","576.71967"
"270.70000","45.11644","576.72510"
"270.75000","45.12534","578.39996"
"270.80000","45.13415","577.70703"
"270.85000","45.14221","576.07190"
"270.90000","45.15036","576.65118"
"270.95000","45.15870","576.76843"
"271.00000","45.16695","576.68341"
"271.05000","45.17529","576.21454"
"271.10000","45.18362","576.11902"
"271.15000","45.19206","575.87738"
"271.20000","45.20030","575.73035"
"271.25000","45.20864","575.68518"
"271.30000","45.21708","575.51788"
"271.35000","45.22533","574.77991"
"271.40000","45.23385","574.95874"
"271.45000","45.24219","574.25830"
"271.50000","45.25034","574.90265"
"271.55000","45.25868","574.50739"
"271.60000","45.26674","574.29620"
"271.65000","45.27518","573.69659"
"271.70000","45.28361","573.55823"
"271.75000","45.29204","574.60211"
"271.80000","45.30001","574.29205"
"271.85000","45.30816","573.32098"
"271.90000","45.31725","573.94733"
"271.95000","45.32540","573.82074"
"272.00000","45.33365","573.57587"
"272.05000","45.34189","573.38416"
"272.10000","45.35023","573.08826"
"272.15000","45.35867","573.09326"
"272.20000","45.36701","572.90466"
"272.25000","45.37535","572.73962"
"272.30000","45.38369","572.66260"
"272.35000","45.39203","572.43378"
"272.40000","45.40037","572.27441"
"272.45000","45.40880","572.34839"
"272.50000","45.41705","572.36798"
"272.55000","45.42548","572.23431"
"272.60000","45.43363","572.04401"
"272.65000","45.44197","571.70496"
"272.70000","45.45050","571.58124"
"272.75000","45.45912","571.72369"
"272.80000","45.46671","572.16785"
"272.85000","45.47524","572.06848"
"272.90000","45.48358","570.97778"
"272.95000","45.49201","571.30328"
"273.00000","45.50026","571.34326"
"273.05000","45.50860","571.25592"
"273.10000","45.51694","570.72058"
"273.15000","45.52537","570.50311"
"273.20000","45.53362","570.73462"
"273.25000","45.54196","570.12659"
"273.30000","45.55030","570.25250"
"273.35000","45.55864","570.17627"
"273.40000","45.56717","570.12494"
"273.45000","45.57513","569.36249"
"273.50000","45.58366","569.74640"
"273.55000","45.59200","569.55646"
"273.60000","45.60034","569.53589"
"273.65000","45.60924","568.77393"
"273.70000","45.61683","568.88342"
"273.75000","45.62545","568.82611"
"273.80000","45.63342","568.03546"
"273.85000","45.64213","569.37531"
"273.90000","45.65056","569.03491"
"273.95000","45.65862","568.53790"
"274.00000","45.66706","568.40735"
"274.05000","45.67540","568.32471"
"274.10000","45.68374","567.89636"
"274.15000","45.69208","567.62207"
"274.20000","45.70032","567.33075"
"274.25000","45.70876","567.69214"
"274.30000","45.71700","567.45752"
"274.35000","45.72534","566.97748"
"274.40000","45.73359","566.93085"
"274.45000","45.74193","566.89722"
"274.50000","45.75036","566.94287"
"274.55000","45.75861","566.55475"
"274.60000","45.76695","566.53192"
"274.65000","45.77538","565.91736"
"274.70000","45.78344","565.84473"
"274.75000","45.79178","566.08435"
"274.80000","45.80003","565.94781"
"274.85000","45.80893","566.00543"
"274.90000","45.81680","565.64191"
"274.95000","45.82524","565.75262"
"275.00000","45.83367","565.71210"
"275.05000","45.84201","565.83618"
"275.10000","45.85035","565.45258"
"275.15000","45.85859","564.84027"
"275.20000","45.86703","564.98602"
"275.25000","45.87537","564.77460"
"275.30000","45.88361","564.89880"
"275.35000","45.89205","564.62714"
"275.40000","45.90039","563.94635"
"275.45000","45.90863","564.41608"
"275.50000","45.91707","563.71747"
"275.55000","45.92531","563.59564"
"275.60000","45.93365","563.39893"
"275.65000","45.94152","562.90436"
"275.70000","45.94996","562.98993"
"275.75000","45.95867","563.94769"
"275.80000","45.96683","563.59747"
"275.85000","45.97573","562.85944"
"275.90000","45.98341","562.74689"
"275.95000","45.99203","562.75244"
"276.00000","46.00037","562.47150"
"276.05000","46.00862","562.33752"
"276.10000","46.01705","561.78210"
"276.15000","46.02530","561.62543"
"276.20000","46.03354","561.44360"
"276.25000","46.04207","561.78082"
"276.30000","46.05022","561.89362"
"276.35000","46.05866","561.04053"
"276.40000","46.06700","561.36011"
"276.45000","46.07534","561.02222"
"276.50000","46.08368","560.40741"
"276.55000","46.09192","560.78973"
"276.60000","46.10036","560.49127"
"276.65000","46.10860","560.03625"
"276.70000","46.11694","559.60889"
"276.75000","46.12556","559.64484"
"276.80000","46.13372","559.62183"
"276.85000","46.14149","559.47174"
"276.90000","46.15068","559.85425"
"276.95000","46.15883","560.10840"
"277.00000","46.16698","560.05304"
"277.05000","46.17523","559.34088"
"277.10000","46.18366","559.46893"
"277.15000","46.19191","559.04755"
"277.20000","46.20034","558.73853"
"277.25000","46.20868","559.37225"
"277.30000","46.21702","559.05219"
"277.35000","46.22536","558.64795"
"277.40000","46.23360","558.31323"
"277.45000","46.24195","558.29321"
"277.50000","46.25038","558.25061"
"277.55000","46.25863","557.61914"
"277.60000","46.26696","557.32843"
"277.65000","46.27531","556.87183"
"277.70000","46.28402","556.78088"
"277.75000","46.29208","557.20325"
"277.80000","46.30033","557.52240"
"277.85000","46.30885","557.14703"
"277.90000","46.31747","556.77246"
"277.95000","46.32544","556.50458"
"278.00000","46.33359","556.70709"
"278.05000","46.34193","556.58856"
"278.10000","46.35027","555.98840"
"278.15000","46.35861","555.55811"
"278.20000","46.36695","555.69299"
"278.25000","46.37529","555.98022"
"278.30000","46.38363","555.70026"
"278.35000","46.39206","555.71631"
"278.40000","46.40031","555.11523"
"278.45000","46.40865","554.96234"
"278.50000","46.41699","555.02576"
"278.55000","46.42533","554.93640"
"278.60000","46.43367","554.38257"
"278.65000","46.44192","553.80212"
"278.70000","46.45035","553.71936"
"278.75000","46.45860","554.12067"
"278.80000","46.46684","554.06470"
"278.85000","46.47528","553.43402"
"278.90000","46.48343","554.09912"
"278.95000","46.49205","553.95074"
"279.00000","46.50029","553.19446"
"279.05000","46.50864","552.66888"
"279.10000","46.51698","552.89301"
"279.15000","46.52531","552.47144"
"279.20000","46.53375","552.06610"
"279.25000","46.54200","552.30640"
"279.30000","46.55034","552.21869"
"279.35000","46.55867","551.30103"
"279.40000","46.56702","551.69220"
"279.45000","46.57536","551.63397"
"279.50000","46.58369","551.15631"
"279.55000","46.59203","550.98346"
"279.60000","46.60028","550.57196"
"279.65000","46.60862","550.26044"
"279.70000","46.61649","550.32520"
"279.75000","46.62502","550.57410"
"279.80000","46.63364","550.53296"
"279.85000","46.64198","550.40472"
"279.90000","46.65032","550.41101"
"279.95000","46.65866","550.37036"
"280.00000","46.66710","549.91071"
"280.05000","46.67543","549.57971"
"280.10000","46.68377","549.79517"
"280.15000","46.69202","548.89178"
"280.20000","46.70045","549.33673"
"280.25000","46.70870","549.37213"
"280.30000","46.71704","548.91064"
"280.35000","46.72538","549.00024"
"280.40000","46.73362","549.05304"
"280.45000","46.74206","548.96558"
"280.50000","46.75040","548.89124"
"280.55000","46.75864","548.14636"
"280.60000","46.76708","548.17487"
"280.65000","46.77523","547.81769"
"280.70000","46.78366","547.92242"
"280.75000","46.79200","548.18103"
"280.80000","46.80035","547.60675"
"280.85000","46.80869","547.50226"
"280.90000","46.81702","547.76630"
"280.95000","46.82536","547.92419"
"281.00000","46.83361","547.61652"
"281.05000","46.84204","547.04907"
"281.10000","46.85038","546.97717"
"281.15000","46.85872","546.85626"
"281.20000","46.86707","546.57239"
"281.25000","46.87540","546.46265"
"281.30000","46.88374","546.52130"
"281.35000","46.89209","546.32306"
"281.40000","46.90033","546.25330"
"281.45000","46.90867","546.11761"
"281.50000","46.91701","545.86816"
"281.55000","46.92535","545.70679"
"281.60000","46.93369","545.60486"
"281.65000","46.94202","544.78259"
"281.70000","46.95037","544.82587"
"281.75000","46.95861","545.35077"
"281.80000","46.96704","544.62836"
"281.85000","46.97548","544.91235"
"281.90000","46.98373","545.02075"
"281.95000","46.99207","545.20093"
"282.00000","47.00032","545.14490"
"282.05000","47.00865","544.35876"
"282.10000","47.01690","544.14050"
"282.15000","47.02524","544.18109"
"282.20000","47.03368","543.57928"
"282.25000","47.04201","543.91229"
"282.30000","47.05035","543.20917"
"282.35000","47.05869","543.65485"
"282.40000","47.06704","543.55237"
"282.45000","47.07537","543.25153"
"282.50000","47.08362","542.92108"
"282.55000","47.09205","543.14679"
"282.60000","47.10020","542.60565"
"282.65000","47.10863","542.70374"
"282.70000","47.11698","541.98901"
"282.75000","47.12532","542.46790"
"282.80000","47.13366","542.41895"
"282.85000","47.14209","541.81561"
"282.90000","47.15034","541.87079"
"282.95000","47.15868","541.79480"
"283.00000","47.16692","542.09802"
"283.05000","47.17535","541.13452"
"283.10000","47.18360","541.19836"
"283.15000","47.19194","540.88232"
"283.20000","47.20037","541.09253"
"283.25000","47.20872","540.93646"
"283.30000","47.21706","541.03888"
"283.35000","47.22540","540.93121"
"283.40000","47.23373","541.23718"
"283.45000","47.24208","540.71753"
"283.50000","47.25032","540.86639"
"283.55000","47.25866","540.20020"
"283.60000","47.26701","539.71118"
"283.65000","47.27534","539.64856"
"283.70000","47.28368","539.65857"
"283.75000","47.29193","540.08405"
"283.80000","47.30055","539.10516"
"283.85000","47.30870","539.74683"
"283.90000","47.31666","539.73328"
"283.95000","47.32482","539.60864"
"284.00000","47.33410","540.20148"
"284.05000","47.34215","539.59473"
"284.10000","47.35031","538.85120"
"284.15000","47.35865","538.55981"
"284.20000","47.36699","538.22559"
"284.25000","47.37533","538.45367"
"284.30000","47.38376","538.05286"
"284.35000","47.39201","538.28674"
"284.40000","47.40044","538.08911"
"284.45000","47.40878","538.21765"
"284.50000","47.41712","537.26978"
"284.55000","47.42537","537.56964"
"284.60000","47.43370","536.85468"
"284.65000","47.44195","536.58289"
"284.70000","47.45029","536.56873"
"284.75000","47.45863","537.17719"
"284.80000","47.46706","536.56409"
"284.85000","47.47541","536.49713"
"284.90000","47.48327","536.48260"
"284.95000","47.49162","536.66193"
"285.00000","47.50042","536.77484"
"285.05000","47.50886","536.12463"
"285.10000","47.51701","535.67828"
"285.15000","47.52535","535.46228"
"285.20000","47.53369","535.37390"
"285.25000","47.54203","535.04633"
"285.30000","47.55037","535.00397"
"285.35000","47.55881","535.07465"
"285.40000","47.56714","534.79852"
"285.45000","47.57539","534.92828"
"285.50000","47.58364","534.31952"
"285.55000","47.59198","534.21606"
"285.60000","47.60032","533.73804"
"285.65000","47.60875","533.44525"
"285.70000","47.61690","533.66522"
"285.75000","47.62524","533.77808"
"285.80000","47.63367","533.68158"
"285.85000","47.64192","533.63580"
"285.90000","47.65045","533.51636"
"285.95000","47.65879","533.04669"
"286.00000","47.66760","534.19434"
"286.05000","47.67538","532.76257"
"286.10000","47.68372","532.51892"
"286.15000","47.69206","532.22815"
"286.20000","47.70031","532.02997"
"286.25000","47.70873","531.89935"
"286.30000","47.71698","531.75671"
"286.35000","47.72532","532.11670"
"286.40000","47.73375","531.81110"
"286.45000","47.74200","531.37823"
"286.50000","47.75025","531.17535"
"286.55000","47.75859","531.04004"
"286.60000","47.76692","530.37836"
"286.65000","47.77536","530.23499"
"286.70000","47.78370","530.09991"
"286.75000","47.79195","530.42755"
"286.80000","47.80038","530.04034"
"286.85000","47.80872","530.02264"
"286.90000","47.81706","529.77142"
"286.95000","47.82531","529.66724"
"287.00000","47.83364","529.50214"
"287.05000","47.84199","529.23926"
"287.10000","47.85033","529.09631"
"287.15000","47.85867","528.86084"
"287.20000","47.86700","529.36011"
"287.25000","47.87534","528.83423"
"287.30000","47.88368","528.09106"
"287.35000","47.89202","528.33514"
"287.40000","47.90036","527.97314"
"287.45000","47.90852","528.41858"
"287.50000","47.91705","527.28357"
"287.55000","47.92529","527.28418"
"287.60000","47.93363","527.40381"
"287.65000","47.94206","527.27759"
"287.70000","47.95031","527.17834"
"287.75000","47.95875","526.82416"
"287.80000","47.96680","526.36145"
"287.85000","47.97523","526.51068"
"287.90000","47.98386","526.87225"
"287.95000","47.99173","526.83325"
"288.00000","48.00016","526.53754"
"288.05000","48.00944","526.47607"
"288.10000","48.01694","526.21753"
"288.15000","48.02528","525.44263"
"288.20000","48.03362","526.10474"
"288.25000","48.04195","525.65564"
"288.30000","48.05039","524.92969"
"288.35000","48.05873","525.23187"
"288.40000","48.06707","524.87433"
"288.45000","48.07532","524.68951"
"288.50000","48.08375","524.39331"
"288.55000","48.09200","523.96356"
"288.60000","48.10043","523.50903"
"288.65000","48.10858","523.11768"
"288.70000","48.11701","523.65088"
"288.75000","48.12545","523.45392"
"288.80000","48.13369","522.78802"
"288.85000","48.14194","523.05237"
"288.90000","48.15075","523.53638"
"288.95000","48.15853","523.03058"
"289.00000","48.16668","522.97400"
"289.05000","48.17530","522.55334"
"289.10000","48.18383","522.91858"
"289.15000","48.19197","522.41071"
"289.20000","48.20032","521.86139"
"289.25000","48.20875","521.53156"
"289.30000","48.21709","521.34039"
"289.35000","48.22552","521.43073"
"289.40000","48.23377","521.22186"
"289.45000","48.24202","521.17993"
"289.50000","48.25036","520.35486"
"289.55000","48.25870","520.27985"
"289.60000","48.26704","519.56152"
"289.65000","48.27538","519.63239"
"289.70000","48.28372","519.76495"
"289.75000","48.29206","519.38763"
"289.80000","48.30040","519.72272"
"289.85000","48.30902","519.48486"
"289.90000","48.31699","519.41003"
"289.95000","48.32542","519.15887"
"290.00000","48.33339","518.75293"
"290.05000","48.34247","518.80634"
"290.10000","48.35034","517.96637"
"290.15000","48.35859","517.90436"
"290.20000","48.36702","517.66870"
"290.25000","48.37536","517.54022"
"290.30000","48.38380","517.30127"
"290.35000","48.39214","517.09882"
"290.40000","48.40038","516.94147"
"290.45000","48.40872","516.91724"
"290.50000","48.41706","516.49573"
"290.55000","48.42530","516.72577"
"290.60000","48.43374","515.93518"
"290.65000","48.44199","515.51556"
"290.70000","48.45033","515.53760"
"290.75000","48.45876","515.85327"
"290.80000","48.46701","515.41876"
"290.85000","48.47535","515.04926"
"290.90000","48.48350","515.31616"
"290.95000","48.49147","515.64679"
"291.00000","48.49990","515.44489"
"291.05000","48.50899","514.89148"
"291.10000","48.51677","514.13800"
"291.15000","48.52530","514.45160"
"291.20000","48.53373","513.71295"
"291.25000","48.54197","514.34326"
"291.30000","48.55041","513.60394"
"291.35000","48.55865","513.69653"
"291.40000","48.56699","513.26025"
"291.45000","48.57533","512.89008"
"291.50000","48.58367","512.69891"
"291.55000","48.59192","512.58087"
"291.60000","48.60045","511.82950"
"291.65000","48.60860","512.08691"
"291.70000","48.61694","512.16937"
"291.75000","48.62538","511.80640"
"291.80000","48.63371","511.47910"
"291.85000","48.64261","511.02158"
"291.90000","48.65049","511.01755"
